PSTAT_START
***************
name = test2, pid = 11 
Wait time = 0
ticks = {0, 0, 0}
start = 1008, duration = 0, priority = 1 
start = 1011, duration = 0, priority = 1 
start = 1014, duration = 0, priority = 1 
start = 1015, duration = 1, priority = 1 
start = 1017, duration = 0, priority = 1 
start = 1019, duration = 0, priority = 1 
start = 1020, duration = 0, priority = 1 
start = 1022, duration = 0, priority = 1 
start = 1024, duration = 0, priority = 1 
start = 1026, duration = 0, priority = 1 
start = 1028, duration = 0, priority = 1 
start = 1029, duration = 1, priority = 1 
start = 1032, duration = 0, priority = 1 
start = 1035, duration = 0, priority = 1 
start = 1039, duration = 0, priority = 1 
start = 1043, duration = 0, priority = 1 
start = 1045, duration = 0, priority = 1 
start = 1054, duration = 0, priority = 1 
start = 1055, duration = 1, priority = 1 
start = 1057, duration = 0, priority = 1 
start = 1059, duration = 0, priority = 1 
start = 1061, duration = 1, priority = 1 
start = 1064, duration = 1, priority = 1 
start = 1066, duration = 1, priority = 1 
start = 1069, duration = 0, priority = 1 
start = 1070, duration = 0, priority = 1 
start = 1072, duration = 0, priority = 1 
start = 1073, duration = 0, priority = 1 
start = 1074, duration = 0, priority = 1 
start = 1076, duration = 0, priority = 1 
start = 1077, duration = 0, priority = 1 
start = 1078, duration = 1, priority = 1 
start = 1081, duration = 0, priority = 1 
start = 1084, duration = 0, priority = 1 
start = 1086, duration = 1, priority = 1 
start = 1088, duration = 1, priority = 1 
start = 1090, duration = 0, priority = 1 
start = 1091, duration = 0, priority = 1 
start = 1092, duration = 1, priority = 1 
start = 1094, duration = 0, priority = 1 
start = 1095, duration = 0, priority = 1 
start = 1096, duration = 1, priority = 1 
PSTAT_END
PSTAT_START
***************
name = test2, pid = 6 
Wait time = 0
ticks = {1, 0, 0}
times = {58, 348, 0}
***************
start = 196, duration = 0, priority = 0 
start = 197, duration = 0, priority = 0 
start = 199, duration = 0, priority = 0 
start = 199, duration = 0, priority = 0 
start = 200, duration = 0, priority = 0 
start = 200, duration = 0, priority = 0 
start = 201, duration = 0, priority = 0 
start = 201, duration = 0, priority = 0 
start = 202, duration = 0, priority = 0 
start = 203, duration = 0, priority = 0 
start = 204, duration = 0, priority = 0 
start = 205, duration = 0, priority = 0 
start = 206, duration = 0, priority = 0 
start = 207, duration = 0, priority = 0 
start = 208, duration = 0, priority = 0 
start = 209, duration = 0, priority = 0 
start = 210, duration = 0, priority = 0 
start = 211, duration = 0, priority = 0 
start = 212, duration = 0, priority = 0 
start = 213, duration = 0, priority = 0 
start = 214, duration = 0, priority = 0 
start = 215, duration = 0, priority = 0 
start = 216, duration = 0, priority = 0 
start = 217, duration = 0, priority = 0 
start = 218, duration = 0, priority = 0 
start = 219, duration = 0, priority = 0 
start = 220, duration = 0, priority = 0 
start = 221, duration = 0, priority = 0 
start = 222, duration = 0, priority = 0 
start = 223, duration = 0, priority = 0 
start = 224, duration = 0, priority = 0 
start = 225, duration = 0, priority = 0 
start = 226, duration = 0, priority = 0 
start = 227, duration = 0, priority = 0 
start = 228, duration = 0, priority = 0 
start = 229, duration = 0, priority = 0 
start = 230, duration = 0, priority = 0 
start = 231, duration = 0, priority = 0 
start = 232, duration = 0, priority = 0 
start = 233, duration = 0, priority = 0 
start = 234, duration = 0, priority = 0 
start = 235, duration = 0, priority = 0 
start = 236, duration = 0, priority = 0 
start = 237, duration = 0, priority = 0 
start = 238, duration = 0, priority = 0 
start = 239, duration = 0, priority = 0 
start = 240, duration = 0, priority = 0 
start = 241, duration = 0, priority = 0 
start = 242, duration = 0, priority = 0 
start = 243, duration = 0, priority = 0 
start = 244, duration = 0, priority = 0 
start = 245, duration = 0, priority = 0 
start = 246, duration = 0, priority = 0 
start = 247, duration = 0, priority = 0 
start = 248, duration = 0, priority = 0 
start = 250, duration = 0, priority = 0 
start = 251, duration = 0, priority = 0 
start = 252, duration = 1, priority = 0 
start = 253, duration = 0, priority = 1 
start = 255, duration = 0, priority = 1 
start = 258, duration = 0, priority = 1 
start = 260, duration = 0, priority = 1 
start = 262, duration = 1, priority = 1 
start = 265, duration = 0, priority = 1 
start = 267, duration = 0, priority = 1 
start = 269, duration = 1, priority = 1 
start = 272, duration = 0, priority = 1 
start = 274, duration = 1, priority = 1 
start = 277, duration = 0, priority = 1 
start = 279, duration = 1, priority = 1 
start = 283, duration = 0, priority = 1 
start = 285, duration = 0, priority = 1 
start = 287, duration = 1, priority = 1 
start = 290, duration = 1, priority = 1 
start = 293, duration = 0, priority = 1 
start = 295, duration = 1, priority = 1 
start = 298, duration = 0, priority = 1 
start = 301, duration = 0, priority = 1 
start = 305, duration = 0, priority = 1 
start = 307, duration = 1, priority = 1 
start = 310, duration = 0, priority = 1 
start = 312, duration = 1, priority = 1 
start = 315, duration = 0, priority = 1 
start = 317, duration = 1, priority = 1 
start = 320, duration = 0, priority = 1 
start = 322, duration = 0, priority = 1 
start = 324, duration = 1, priority = 1 
start = 327, duration = 0, priority = 1 
start = 329, duration = 1, priority = 1 
start = 332, duration = 0, priority = 1 
start = 334, duration = 0, priority = 1 
start = 337, duration = 0, priority = 1 
start = 339, duration = 0, priority = 1 
start = 341, duration = 1, priority = 1 
start = 344, duration = 0, priority = 1 
start = 346, duration = 0, priority = 1 
start = 349, duration = 0, priority = 1 
start = 351, duration = 0, priority = 1 
start = 354, duration = 0, priority = 1 
start = 357, duration = 1, priority = 1 
start = 361, duration = 1, priority = 1 
start = 364, duration = 0, priority = 1 
start = 366, duration = 0, priority = 1 
start = 368, duration = 1, priority = 1 
start = 371, duration = 0, priority = 1 
start = 374, duration = 0, priority = 1 
start = 377, duration = 0, priority = 1 
start = 379, duration = 0, priority = 1 
start = 381, duration = 1, priority = 1 
start = 384, duration = 0, priority = 1 
start = 386, duration = 1, priority = 1 
start = 389, duration = 0, priority = 1 
start = 391, duration = 0, priority = 1 
start = 393, duration = 1, priority = 1 
start = 396, duration = 0, priority = 1 
start = 398, duration = 0, priority = 1 
start = 400, duration = 1, priority = 1 
start = 403, duration = 0, priority = 1 
start = 405, duration = 1, priority = 1 
start = 408, duration = 0, priority = 1 
start = 411, duration = 0, priority = 1 
start = 415, duration = 0, priority = 1 
start = 417, duration = 1, priority = 1 
start = 420, duration = 0, priority = 1 
start = 422, duration = 0, priority = 1 
start = 425, duration = 0, priority = 1 
start = 427, duration = 1, priority = 1 
start = 430, duration = 0, priority = 1 
start = 432, duration = 1, priority = 1 
start = 435, duration = 0, priority = 1 
start = 437, duration = 1, priority = 1 
start = 440, duration = 0, priority = 1 
start = 442, duration = 0, priority = 1 
start = 444, duration = 1, priority = 1 
start = 447, duration = 0, priority = 1 
start = 449, duration = 0, priority = 1 
start = 451, duration = 1, priority = 1 
start = 454, duration = 0, priority = 1 
start = 456, duration = 1, priority = 1 
start = 459, duration = 0, priority = 1 
start = 461, duration = 1, priority = 1 
start = 464, duration = 0, priority = 1 
start = 467, duration = 0, priority = 1 
start = 471, duration = 0, priority = 1 
start = 473, duration = 1, priority = 1 
start = 476, duration = 0, priority = 1 
start = 479, duration = 0, priority = 1 
start = 481, duration = 0, priority = 1 
start = 483, duration = 1, priority = 1 
start = 486, duration = 0, priority = 1 
start = 488, duration = 1, priority = 1 
start = 491, duration = 0, priority = 1 
start = 493, duration = 1, priority = 1 
start = 496, duration = 0, priority = 1 
start = 498, duration = 1, priority = 1 
start = 501, duration = 0, priority = 1 
start = 503, duration = 0, priority = 1 
start = 505, duration = 1, priority = 1 
start = 508, duration = 0, priority = 1 
start = 510, duration = 1, priority = 1 
start = 513, duration = 0, priority = 1 
start = 515, duration = 0, priority = 1 
start = 518, duration = 0, priority = 1 
start = 521, duration = 1, priority = 1 
start = 525, duration = 1, priority = 1 
start = 528, duration = 0, priority = 1 
start = 530, duration = 1, priority = 1 
start = 533, duration = 0, priority = 1 
start = 535, duration = 0, priority = 1 
start = 537, duration = 1, priority = 1 
start = 540, duration = 0, priority = 1 
start = 542, duration = 1, priority = 1 
start = 545, duration = 0, priority = 1 
start = 547, duration = 0, priority = 1 
start = 549, duration = 1, priority = 1 
start = 552, duration = 1, priority = 1 
start = 555, duration = 0, priority = 1 
start = 557, duration = 0, priority = 1 
start = 560, duration = 0, priority = 1 
start = 562, duration = 0, priority = 1 
start = 564, duration = 1, priority = 1 
start = 567, duration = 0, priority = 1 
start = 569, duration = 0, priority = 1 
start = 571, duration = 1, priority = 1 
start = 574, duration = 0, priority = 1 
start = 577, duration = 1, priority = 1 
start = 581, duration = 1, priority = 1 
start = 584, duration = 0, priority = 1 
start = 586, duration = 0, priority = 1 
start = 588, duration = 1, priority = 1 
start = 591, duration = 0, priority = 1 
start = 593, duration = 1, priority = 1 
start = 596, duration = 0, priority = 1 
start = 598, duration = 0, priority = 1 
start = 600, duration = 1, priority = 1 
start = 603, duration = 0, priority = 1 
start = 605, duration = 0, priority = 1 
start = 609, duration = 0, priority = 1 
start = 613, duration = 0, priority = 1 
start = 617, duration = 0, priority = 1 
start = 619, duration = 0, priority = 1 
start = 621, duration = 0, priority = 1 
start = 623, duration = 0, priority = 1 
start = 624, duration = 1, priority = 1 
start = 626, duration = 0, priority = 1 
start = 628, duration = 0, priority = 1 
start = 631, duration = 0, priority = 1 
start = 634, duration = 0, priority = 1 
start = 635, duration = 1, priority = 1 
start = 637, duration = 0, priority = 1 
start = 639, duration = 0, priority = 1 
start = 641, duration = 0, priority = 1 
start = 643, duration = 0, priority = 1 
start = 645, duration = 0, priority = 1 
start = 646, duration = 1, priority = 1 
start = 648, duration = 0, priority = 1 
start = 650, duration = 0, priority = 1 
start = 652, duration = 0, priority = 1 
start = 654, duration = 0, priority = 1 
start = 657, duration = 1, priority = 1 
start = 659, duration = 0, priority = 1 
start = 661, duration = 0, priority = 1 
start = 663, duration = 0, priority = 1 
start = 665, duration = 0, priority = 1 
start = 666, duration = 1, priority = 1 
start = 668, duration = 0, priority = 1 
start = 670, duration = 0, priority = 1 
start = 672, duration = 0, priority = 1 
start = 673, duration = 1, priority = 1 
start = 675, duration = 0, priority = 1 
start = 677, duration = 0, priority = 1 
start = 679, duration = 0, priority = 1 
start = 681, duration = 0, priority = 1 
start = 683, duration = 1, priority = 1 
start = 686, duration = 1, priority = 1 
start = 690, duration = 0, priority = 1 
start = 692, duration = 0, priority = 1 
start = 695, duration = 0, priority = 1 
start = 697, duration = 0, priority = 1 
start = 699, duration = 0, priority = 1 
start = 700, duration = 1, priority = 1 
start = 702, duration = 0, priority = 1 
start = 705, duration = 0, priority = 1 
start = 707, duration = 0, priority = 1 
start = 709, duration = 0, priority = 1 
start = 711, duration = 0, priority = 1 
start = 713, duration = 0, priority = 1 
start = 715, duration = 0, priority = 1 
start = 716, duration = 1, priority = 1 
start = 719, duration = 1, priority = 1 
start = 722, duration = 0, priority = 1 
start = 724, duration = 0, priority = 1 
start = 725, duration = 1, priority = 1 
start = 727, duration = 0, priority = 1 
start = 729, duration = 0, priority = 1 
start = 731, duration = 0, priority = 1 
start = 732, duration = 1, priority = 1 
start = 734, duration = 0, priority = 1 
start = 736, duration = 0, priority = 1 
start = 738, duration = 0, priority = 1 
start = 741, duration = 0, priority = 1 
start = 744, duration = 0, priority = 1 
start = 745, duration = 1, priority = 1 
start = 747, duration = 0, priority = 1 
start = 749, duration = 0, priority = 1 
start = 751, duration = 0, priority = 1 
start = 752, duration = 1, priority = 1 
start = 754, duration = 1, priority = 1 
start = 756, duration = 0, priority = 1 
start = 758, duration = 0, priority = 1 
start = 760, duration = 0, priority = 1 
start = 761, duration = 1, priority = 1 
start = 763, duration = 1, priority = 1 
start = 765, duration = 0, priority = 1 
start = 767, duration = 0, priority = 1 
start = 769, duration = 0, priority = 1 
start = 770, duration = 1, priority = 1 
start = 772, duration = 0, priority = 1 
start = 774, duration = 0, priority = 1 
start = 776, duration = 0, priority = 1 
start = 778, duration = 0, priority = 1 
start = 779, duration = 1, priority = 1 
start = 781, duration = 0, priority = 1 
start = 783, duration = 0, priority = 1 
start = 785, duration = 0, priority = 1 
start = 786, duration = 1, priority = 1 
start = 788, duration = 0, priority = 1 
start = 790, duration = 0, priority = 1 
start = 792, duration = 0, priority = 1 
start = 794, duration = 1, priority = 1 
start = 797, duration = 1, priority = 1 
start = 799, duration = 0, priority = 1 
start = 801, duration = 0, priority = 1 
start = 803, duration = 0, priority = 1 
start = 805, duration = 0, priority = 1 
start = 807, duration = 0, priority = 1 
start = 808, duration = 1, priority = 1 
start = 810, duration = 1, priority = 1 
start = 812, duration = 0, priority = 1 
start = 814, duration = 0, priority = 1 
start = 816, duration = 0, priority = 1 
start = 818, duration = 0, priority = 1 
start = 819, duration = 1, priority = 1 
start = 821, duration = 1, priority = 1 
start = 823, duration = 0, priority = 1 
start = 825, duration = 0, priority = 1 
start = 827, duration = 0, priority = 1 
start = 829, duration = 0, priority = 1 
start = 830, duration = 1, priority = 1 
start = 832, duration = 1, priority = 1 
start = 834, duration = 0, priority = 1 
start = 836, duration = 0, priority = 1 
start = 838, duration = 0, priority = 1 
start = 840, duration = 0, priority = 1 
start = 841, duration = 1, priority = 1 
start = 843, duration = 0, priority = 1 
start = 845, duration = 0, priority = 1 
start = 848, duration = 0, priority = 1 
start = 851, duration = 0, priority = 1 
start = 853, duration = 0, priority = 1 
start = 854, duration = 1, priority = 1 
start = 856, duration = 0, priority = 1 
start = 859, duration = 0, priority = 1 
start = 861, duration = 0, priority = 1 
start = 862, duration = 1, priority = 1 
start = 864, duration = 1, priority = 1 
start = 866, duration = 0, priority = 1 
start = 868, duration = 0, priority = 1 
start = 870, duration = 0, priority = 1 
start = 871, duration = 1, priority = 1 
start = 873, duration = 0, priority = 1 
start = 875, duration = 0, priority = 1 
start = 877, duration = 0, priority = 1 
start = 878, duration = 1, priority = 1 
start = 880, duration = 1, priority = 1 
start = 882, duration = 0, priority = 1 
start = 884, duration = 0, priority = 1 
start = 886, duration = 0, priority = 1 
start = 887, duration = 1, priority = 1 
start = 889, duration = 1, priority = 1 
start = 891, duration = 0, priority = 1 
start = 893, duration = 0, priority = 1 
start = 895, duration = 0, priority = 1 
start = 896, duration = 1, priority = 1 
start = 898, duration = 0, priority = 1 
start = 900, duration = 0, priority = 1 
start = 903, duration = 0, priority = 1 
start = 906, duration = 0, priority = 1 
start = 907, duration = 1, priority = 1 
start = 909, duration = 0, priority = 1 
start = 911, duration = 0, priority = 1 
start = 913, duration = 0, priority = 1 
start = 915, duration = 0, priority = 1 
start = 916, duration = 1, priority = 1 
start = 918, duration = 0, priority = 1 
start = 920, duration = 0, priority = 1 
start = 922, duration = 0, priority = 1 
start = 924, duration = 0, priority = 1 
start = 926, duration = 0, priority = 1 
start = 928, duration = 0, priority = 1 
start = 929, duration = 1, priority = 1 
start = 931, duration = 0, priority = 1 
start = 933, duration = 0, priority = 1 
start = 935, duration = 0, priority = 1 
start = 936, duration = 1, priority = 1 
start = 938, duration = 0, priority = 1 
start = 940, duration = 0, priority = 1 
start = 942, duration = 0, priority = 1 
start = 943, duration = 1, priority = 1 
start = 945, duration = 0, priority = 1 
start = 947, duration = 0, priority = 1 
start = 949, duration = 0, priority = 1 
start = 951, duration = 0, priority = 1 
start = 952, duration = 1, priority = 1 
start = 954, duration = 0, priority = 1 
start = 957, duration = 0, priority = 1 
start = 960, duration = 0, priority = 1 
start = 962, duration = 0, priority = 1 
start = 963, duration = 1, priority = 1 
start = 965, duration = 0, priority = 1 
start = 967, duration = 0, priority = 1 
start = 969, duration = 0, priority = 1 
start = 970, duration = 1, priority = 1 
start = 972, duration = 1, priority = 1 
start = 974, duration = 0, priority = 1 
start = 976, duration = 0, priority = 1 
start = 978, duration = 0, priority = 1 
start = 979, duration = 1, priority = 1 
start = 981, duration = 1, priority = 1 
start = 983, duration = 1, priority = 1 
start = 985, duration = 1, priority = 1 
start = 988, duration = 0, priority = 1 
start = 990, duration = 0, priority = 1 
start = 992, duration = 0, priority = 1 
start = 994, duration = 0, priority = 1 
start = 995, duration = 1, priority = 1 
start = 997, duration = 0, priority = 1 
start = 999, duration = 0, priority = 1 
start = 1001, duration = 0, priority = 1 
start = 1003, duration = 1, priority = 1 
start = 1007, duration = 0, priority = 1 
start = 1010, duration = 0, priority = 1 
start = 1013, duration = 0, priority = 1 
start = 1015, duration = 0, priority = 1 
start = 1017, duration = 0, priority = 1 
start = 1018, duration = 0, priority = 1 
PSTAT_END
PSTAT_START
***************
name = test2, pid = 7 
Wait time = 0
ticks = {1, 1, 0}
times = {2, 404, 0}
***************
start = 197, duration = 0, priority = 0 
start = 198, duration = 1, priority = 0 
start = 199, duration = 0, priority = 1 
start = 200, duration = 0, priority = 1 
start = 201, duration = 0, priority = 1 
start = 202, duration = 1, priority = 1 
start = 205, duration = 1, priority = 1 
start = 208, duration = 1, priority = 1 
start = 212, duration = 0, priority = 1 
start = 215, duration = 0, priority = 1 
start = 218, duration = 0, priority = 1 
start = 221, duration = 0, priority = 1 
start = 224, duration = 1, priority = 1 
start = 227, duration = 1, priority = 1 
start = 230, duration = 1, priority = 1 
start = 233, duration = 1, priority = 1 
start = 237, duration = 0, priority = 1 
start = 240, duration = 0, priority = 1 
start = 243, duration = 0, priority = 1 
start = 247, duration = 0, priority = 1 
start = 253, duration = 0, priority = 1 
start = 253, duration = 0, priority = 1 
start = 255, duration = 0, priority = 1 
start = 258, duration = 0, priority = 1 
start = 260, duration = 1, priority = 1 
start = 263, duration = 0, priority = 1 
start = 265, duration = 0, priority = 1 
start = 267, duration = 1, priority = 1 
start = 270, duration = 0, priority = 1 
start = 272, duration = 1, priority = 1 
start = 275, duration = 0, priority = 1 
start = 277, duration = 1, priority = 1 
start = 280, duration = 0, priority = 1 
start = 283, duration = 0, priority = 1 
start = 285, duration = 1, priority = 1 
start = 288, duration = 1, priority = 1 
start = 291, duration = 0, priority = 1 
start = 293, duration = 0, priority = 1 
start = 296, duration = 0, priority = 1 
start = 298, duration = 0, priority = 1 
start = 301, duration = 1, priority = 1 
start = 305, duration = 1, priority = 1 
start = 308, duration = 0, priority = 1 
start = 310, duration = 0, priority = 1 
start = 313, duration = 0, priority = 1 
start = 315, duration = 1, priority = 1 
start = 318, duration = 0, priority = 1 
start = 320, duration = 0, priority = 1 
start = 322, duration = 1, priority = 1 
start = 325, duration = 0, priority = 1 
start = 327, duration = 1, priority = 1 
start = 330, duration = 0, priority = 1 
start = 332, duration = 0, priority = 1 
start = 334, duration = 1, priority = 1 
start = 337, duration = 0, priority = 1 
start = 339, duration = 1, priority = 1 
start = 342, duration = 0, priority = 1 
start = 344, duration = 0, priority = 1 
start = 346, duration = 1, priority = 1 
start = 349, duration = 0, priority = 1 
start = 351, duration = 1, priority = 1 
start = 354, duration = 1, priority = 1 
start = 358, duration = 0, priority = 1 
start = 362, duration = 0, priority = 1 
start = 364, duration = 0, priority = 1 
start = 366, duration = 1, priority = 1 
start = 369, duration = 0, priority = 1 
start = 371, duration = 1, priority = 1 
start = 374, duration = 0, priority = 1 
start = 377, duration = 0, priority = 1 
start = 379, duration = 1, priority = 1 
start = 382, duration = 0, priority = 1 
start = 384, duration = 0, priority = 1 
start = 387, duration = 0, priority = 1 
start = 389, duration = 0, priority = 1 
start = 391, duration = 1, priority = 1 
start = 394, duration = 0, priority = 1 
start = 396, duration = 0, priority = 1 
start = 398, duration = 1, priority = 1 
start = 401, duration = 0, priority = 1 
start = 403, duration = 0, priority = 1 
start = 406, duration = 0, priority = 1 
start = 408, duration = 0, priority = 1 
start = 411, duration = 1, priority = 1 
start = 415, duration = 1, priority = 1 
start = 418, duration = 0, priority = 1 
start = 420, duration = 0, priority = 1 
start = 422, duration = 1, priority = 1 
start = 425, duration = 0, priority = 1 
start = 428, duration = 0, priority = 1 
start = 430, duration = 0, priority = 1 
start = 433, duration = 0, priority = 1 
start = 435, duration = 1, priority = 1 
start = 438, duration = 0, priority = 1 
start = 440, duration = 0, priority = 1 
start = 442, duration = 1, priority = 1 
start = 445, duration = 0, priority = 1 
start = 447, duration = 0, priority = 1 
start = 449, duration = 1, priority = 1 
start = 452, duration = 0, priority = 1 
start = 454, duration = 1, priority = 1 
start = 457, duration = 0, priority = 1 
start = 459, duration = 0, priority = 1 
start = 462, duration = 0, priority = 1 
start = 464, duration = 0, priority = 1 
start = 467, duration = 1, priority = 1 
start = 471, duration = 1, priority = 1 
start = 474, duration = 0, priority = 1 
start = 476, duration = 1, priority = 1 
start = 479, duration = 0, priority = 1 
start = 481, duration = 1, priority = 1 
start = 484, duration = 0, priority = 1 
start = 486, duration = 0, priority = 1 
start = 489, duration = 0, priority = 1 
start = 491, duration = 0, priority = 1 
start = 494, duration = 0, priority = 1 
start = 496, duration = 1, priority = 1 
start = 499, duration = 0, priority = 1 
start = 501, duration = 0, priority = 1 
start = 503, duration = 1, priority = 1 
start = 506, duration = 0, priority = 1 
start = 508, duration = 0, priority = 1 
start = 511, duration = 0, priority = 1 
start = 513, duration = 0, priority = 1 
start = 515, duration = 1, priority = 1 
start = 518, duration = 1, priority = 1 
start = 522, duration = 0, priority = 1 
start = 526, duration = 0, priority = 1 
start = 528, duration = 1, priority = 1 
start = 531, duration = 0, priority = 1 
start = 533, duration = 0, priority = 1 
start = 535, duration = 1, priority = 1 
start = 538, duration = 0, priority = 1 
start = 540, duration = 1, priority = 1 
start = 543, duration = 0, priority = 1 
start = 545, duration = 0, priority = 1 
start = 547, duration = 1, priority = 1 
start = 550, duration = 0, priority = 1 
start = 553, duration = 0, priority = 1 
start = 555, duration = 0, priority = 1 
start = 557, duration = 1, priority = 1 
start = 560, duration = 0, priority = 1 
start = 562, duration = 1, priority = 1 
start = 565, duration = 0, priority = 1 
start = 567, duration = 0, priority = 1 
start = 569, duration = 1, priority = 1 
start = 572, duration = 0, priority = 1 
start = 574, duration = 1, priority = 1 
start = 578, duration = 0, priority = 1 
start = 582, duration = 0, priority = 1 
start = 584, duration = 0, priority = 1 
start = 586, duration = 1, priority = 1 
start = 589, duration = 0, priority = 1 
start = 591, duration = 1, priority = 1 
start = 594, duration = 0, priority = 1 
start = 596, duration = 0, priority = 1 
start = 598, duration = 1, priority = 1 
start = 601, duration = 0, priority = 1 
start = 603, duration = 0, priority = 1 
start = 605, duration = 1, priority = 1 
start = 609, duration = 1, priority = 1 
start = 613, duration = 1, priority = 1 
start = 617, duration = 0, priority = 1 
start = 619, duration = 0, priority = 1 
start = 621, duration = 0, priority = 1 
start = 623, duration = 0, priority = 1 
start = 625, duration = 0, priority = 1 
start = 626, duration = 1, priority = 1 
start = 628, duration = 0, priority = 1 
start = 631, duration = 0, priority = 1 
start = 634, duration = 0, priority = 1 
start = 636, duration = 0, priority = 1 
start = 637, duration = 1, priority = 1 
start = 639, duration = 0, priority = 1 
start = 641, duration = 0, priority = 1 
start = 643, duration = 0, priority = 1 
start = 645, duration = 0, priority = 1 
start = 647, duration = 0, priority = 1 
start = 648, duration = 1, priority = 1 
start = 650, duration = 0, priority = 1 
start = 652, duration = 0, priority = 1 
start = 654, duration = 1, priority = 1 
start = 658, duration = 0, priority = 1 
start = 659, duration = 1, priority = 1 
start = 661, duration = 1, priority = 1 
start = 663, duration = 0, priority = 1 
start = 665, duration = 0, priority = 1 
start = 667, duration = 0, priority = 1 
start = 668, duration = 1, priority = 1 
start = 670, duration = 0, priority = 1 
start = 672, duration = 0, priority = 1 
start = 674, duration = 0, priority = 1 
start = 675, duration = 1, priority = 1 
start = 677, duration = 1, priority = 1 
start = 679, duration = 0, priority = 1 
start = 681, duration = 1, priority = 1 
start = 685, duration = 0, priority = 1 
start = 689, duration = 0, priority = 1 
start = 690, duration = 1, priority = 1 
start = 692, duration = 1, priority = 1 
start = 695, duration = 0, priority = 1 
start = 697, duration = 0, priority = 1 
start = 699, duration = 0, priority = 1 
start = 701, duration = 0, priority = 1 
start = 702, duration = 1, priority = 1 
start = 705, duration = 0, priority = 1 
start = 707, duration = 1, priority = 1 
start = 709, duration = 0, priority = 1 
start = 711, duration = 1, priority = 1 
start = 713, duration = 0, priority = 1 
start = 715, duration = 0, priority = 1 
start = 717, duration = 0, priority = 1 
start = 720, duration = 0, priority = 1 
start = 722, duration = 0, priority = 1 
start = 724, duration = 0, priority = 1 
start = 726, duration = 0, priority = 1 
start = 727, duration = 1, priority = 1 
start = 729, duration = 0, priority = 1 
start = 731, duration = 0, priority = 1 
start = 733, duration = 0, priority = 1 
start = 734, duration = 1, priority = 1 
start = 736, duration = 0, priority = 1 
start = 738, duration = 0, priority = 1 
start = 741, duration = 0, priority = 1 
start = 744, duration = 0, priority = 1 
start = 746, duration = 0, priority = 1 
start = 747, duration = 1, priority = 1 
start = 749, duration = 0, priority = 1 
start = 751, duration = 0, priority = 1 
start = 753, duration = 0, priority = 1 
start = 755, duration = 0, priority = 1 
start = 756, duration = 1, priority = 1 
start = 758, duration = 0, priority = 1 
start = 760, duration = 0, priority = 1 
start = 762, duration = 0, priority = 1 
start = 764, duration = 0, priority = 1 
start = 765, duration = 1, priority = 1 
start = 767, duration = 0, priority = 1 
start = 769, duration = 0, priority = 1 
start = 771, duration = 0, priority = 1 
start = 772, duration = 1, priority = 1 
start = 774, duration = 0, priority = 1 
start = 776, duration = 0, priority = 1 
start = 778, duration = 0, priority = 1 
start = 780, duration = 0, priority = 1 
start = 781, duration = 1, priority = 1 
start = 783, duration = 0, priority = 1 
start = 785, duration = 0, priority = 1 
start = 787, duration = 0, priority = 1 
start = 788, duration = 1, priority = 1 
start = 790, duration = 0, priority = 1 
start = 792, duration = 0, priority = 1 
start = 795, duration = 0, priority = 1 
start = 798, duration = 0, priority = 1 
start = 799, duration = 1, priority = 1 
start = 801, duration = 1, priority = 1 
start = 803, duration = 1, priority = 1 
start = 805, duration = 0, priority = 1 
start = 807, duration = 0, priority = 1 
start = 809, duration = 0, priority = 1 
start = 811, duration = 0, priority = 1 
start = 812, duration = 1, priority = 1 
start = 814, duration = 1, priority = 1 
start = 816, duration = 0, priority = 1 
start = 818, duration = 0, priority = 1 
start = 820, duration = 0, priority = 1 
start = 822, duration = 0, priority = 1 
start = 823, duration = 1, priority = 1 
start = 825, duration = 0, priority = 1 
start = 827, duration = 0, priority = 1 
start = 829, duration = 0, priority = 1 
start = 831, duration = 0, priority = 1 
start = 833, duration = 0, priority = 1 
start = 834, duration = 1, priority = 1 
start = 836, duration = 0, priority = 1 
start = 838, duration = 0, priority = 1 
start = 840, duration = 0, priority = 1 
start = 842, duration = 0, priority = 1 
start = 843, duration = 1, priority = 1 
start = 845, duration = 1, priority = 1 
start = 848, duration = 0, priority = 1 
start = 851, duration = 0, priority = 1 
start = 853, duration = 0, priority = 1 
start = 855, duration = 0, priority = 1 
start = 856, duration = 1, priority = 1 
start = 859, duration = 0, priority = 1 
start = 861, duration = 0, priority = 1 
start = 863, duration = 0, priority = 1 
start = 865, duration = 0, priority = 1 
start = 866, duration = 1, priority = 1 
start = 868, duration = 0, priority = 1 
start = 870, duration = 0, priority = 1 
start = 872, duration = 0, priority = 1 
start = 873, duration = 1, priority = 1 
start = 875, duration = 0, priority = 1 
start = 877, duration = 0, priority = 1 
start = 879, duration = 0, priority = 1 
start = 881, duration = 0, priority = 1 
start = 882, duration = 1, priority = 1 
start = 884, duration = 0, priority = 1 
start = 886, duration = 0, priority = 1 
start = 888, duration = 0, priority = 1 
start = 890, duration = 0, priority = 1 
start = 891, duration = 1, priority = 1 
start = 893, duration = 0, priority = 1 
start = 895, duration = 0, priority = 1 
start = 897, duration = 0, priority = 1 
start = 898, duration = 1, priority = 1 
start = 900, duration = 0, priority = 1 
start = 903, duration = 0, priority = 1 
start = 906, duration = 0, priority = 1 
start = 908, duration = 0, priority = 1 
start = 909, duration = 1, priority = 1 
start = 911, duration = 0, priority = 1 
start = 913, duration = 0, priority = 1 
start = 915, duration = 0, priority = 1 
